type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,81978969,0,84,0,0,82.3581,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 18 12 19 12 20 12 21 11 20 11 20 10 20 9 20 9 20 8 20 8 20 8 20 7 21 7 20 7 20 7 19 6 19 6 18 6 19 6 18 6 18 6 17 5 16 6 17 6 16 6 16 0 0 6 15 6 15 7 15 7 13 6 13 7 13 7 13 7 12 7 11 7 11 8 11 7 10 8 10 8 10 8 9 9 9 9 8 10 8 9 7 9 7 9 6 9 6 10 6 10 5 10 5 10 5 0 0 0 0 0 0 0 0 0 0 ],1787567989.989156
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,82069809,0,84,0,0,82.4489,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -20 -10 -22 -10 -22 -9 -24 -8 -23 -8 -23 -7 -22 -7 -22 -6 -22 -6 -22 -6 -22 -6 -22 -5 -23 -4 -22 -4 -22 -4 -21 -4 -21 -4 -19 -4 -20 -3 -20 -3 -20 -3 -20 -4 -18 -4 -19 -4 -18 -5 -18 0 0 -4 -17 -4 -17 -4 -17 -5 -15 -4 -15 -5 -15 -5 -15 -6 -14 -6 -14 -6 -13 -7 -13 -7 -13 -6 -12 -7 -12 -7 -12 -8 -11 -7 -11 -8 -10 -8 -10 -9 -9 -8 -9 -9 -9 -9 -9 -10 -9 -9 -8 -10 -8 0 0 0 0 0 0 0 0 0 0 ],1787567990.088565
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,82159010,0,84,0,0,82.5381,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 6 22 7 22 8 22 9 21 9 20 9 20 10 19 10 20 11 19 10 19 10 19 11 19 11 18 11 17 11 17 11 17 11 16 10 16 11 16 11 15 10 15 10 14 9 15 9 15 9 15 9 0 0 14 8 14 8 14 7 13 6 13 7 13 6 13 6 13 5 13 5 12 4 13 4 12 3 12 3 12 3 12 2 12 1 12 1 12 1 12 0 12 0 12 -1 11 -1 11 -1 11 -2 11 -2 11 -3 0 0 0 0 0 0 0 0 0 0 ],1787567990.170914
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82248912,0,84,0,0,82.628,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -22 8 -23 8 -23 10 -23 9 -22 10 -22 11 -21 11 -20 11 -21 11 -20 11 -20 12 -19 12 -20 12 -19 12 -19 12 -17 12 -18 10 -17 11 -18 11 -17 11 -17 11 -16 10 -15 10 -16 10 -16 9 -16 0 0 8 -15 8 -15 8 -15 7 -14 7 -15 6 -14 6 -14 5 -14 5 -14 4 -13 4 -14 3 -14 3 -14 3 -14 2 -13 2 -14 1 -13 1 -13 0 -13 0 -13 -1 -13 -1 -13 -1 -13 -2 -13 -2 -12 -3 -12 0 0 0 0 0 0 0 0 0 0 ],1787567990.265447
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82338641,0,84,0,0,82.7178,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 19 -13 19 -14 20 -15 20 -15 19 -15 18 -16 17 -16 16 -17 16 -16 16 -16 16 -16 15 -17 15 -16 15 -16 14 -17 14 -15 14 -15 13 -15 14 -15 13 -15 12 -15 12 -14 12 -14 12 -14 13 -13 12 0 0 -12 12 -11 12 -12 12 -10 11 -11 11 -10 12 -10 11 -9 11 -9 11 -8 11 -7 11 -7 11 -6 12 -6 12 -6 11 -5 12 -5 12 -4 11 -4 11 -3 11 -3 12 -3 12 -2 11 -1 12 -2 11 -1 11 0 0 0 0 0 0 0 0 0 0 ],1787567990.356074
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82429794,0,84,0,0,82.8088,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 21 9 21 8 23 7 23 7 22 6 22 6 22 5 21 5 21 4 22 4 22 4 22 3 22 3 22 3 21 3 21 3 20 3 19 2 19 3 19 3 19 2 19 3 17 2 18 2 18 3 16 0 0 4 16 4 16 4 16 4 15 4 15 4 14 4 14 5 13 5 13 5 12 6 12 5 12 6 11 6 11 7 11 7 10 7 10 8 9 8 9 8 8 8 8 8 8 9 8 9 7 9 7 9 7 0 0 0 0 0 0 0 0 0 0 ],1787567990.438932
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,6,1,1,1,1,0,0,0,-95,1,6,1,82523928,0,84,0,0,82.903,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -15 18 -14 19 -15 20 -14 19 -13 19 -12 20 -11 19 -11 20 -10 20 -11 20 -10 20 -10 20 -9 20 -9 19 -9 19 -8 18 -8 18 -7 18 -8 17 -8 17 -8 17 -8 16 -7 16 -8 16 -7 16 -8 0 0 15 -8 14 -8 15 -8 13 -8 13 -8 13 -8 12 -8 12 -8 11 -9 10 -8 10 -9 10 -9 10 -9 9 -9 9 -9 8 -10 8 -10 7 -10 7 -10 7 -10 6 -10 6 -11 5 -11 5 -11 5 -11 4 -11 0 0 0 0 0 0 0 0 0 0 ],1787567990.539247
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82609641,0,84,0,0,82.9888,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -19 -15 -19 -15 -20 -15 -21 -13 -21 -13 -21 -13 -20 -12 -20 -12 -21 -10 -21 -10 -21 -10 -21 -10 -21 -9 -21 -9 -21 -9 -20 -9 -19 -9 -18 -8 -19 -8 -19 -8 -19 -9 -18 -8 -17 -8 -17 -8 -17 -9 -17 0 0 -9 -15 -8 -15 -9 -15 -8 -14 -9 -14 -9 -14 -9 -13 -9 -12 -10 -12 -10 -11 -10 -11 -9 -11 -10 -11 -10 -10 -10 -9 -11 -9 -10 -9 -11 -8 -11 -7 -11 -7 -12 -7 -12 -6 -11 -6 -12 -6 -12 -6 -12 -5 0 0 0 0 0 0 0 0 0 0 ],1787567990.630353
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82699003,0,84,0,0,83.0781,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -25 -10 -25 -10 -25 -11 -25 -12 -24 -13 -23 -13 -23 -13 -22 -14 -22 -14 -21 -15 -21 -15 -22 -14 -21 -15 -21 -15 -20 -15 -19 -15 -19 -14 -18 -14 -18 -14 -17 -14 -18 -14 -17 -14 -17 -13 -17 -13 -17 -13 -17 -12 0 0 -16 -11 -16 -10 -16 -10 -16 -9 -15 -10 -15 -9 -15 -9 -15 -8 -15 -8 -15 -7 -15 -6 -15 -6 -15 -6 -15 -5 -14 -5 -15 -4 -14 -4 -15 -3 -15 -3 -15 -2 -14 -2 -14 -2 -14 -1 -14 -1 -14 0 -14 1 0 0 0 0 0 0 0 0 0 0 ],1787567990.720632
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82788958,0,84,0,0,83.168,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -10 21 -9 22 -9 23 -9 22 -8 22 -7 22 -6 22 -5 22 -6 22 -6 22 -5 22 -5 22 -4 22 -4 21 -4 21 -4 20 -4 19 -3 19 -3 19 -4 18 -3 18 -4 18 -3 18 -4 17 -4 17 -4 0 0 16 -4 16 -5 16 -5 15 -5 15 -5 14 -6 14 -6 13 -6 13 -6 12 -6 12 -6 11 -7 11 -7 10 -8 10 -8 10 -8 10 -9 9 -8 9 -9 9 -9 8 -9 8 -9 7 -10 7 -10 7 -10 6 -10 0 0 0 0 0 0 0 0 0 0 ],1787567990.8030028
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82881079,0,84,0,0,83.2602,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 18 13 18 13 20 13 21 12 20 11 20 11 19 10 19 10 20 9 20 9 20 10 20 9 20 9 20 8 20 8 20 8 19 7 17 7 19 7 18 6 18 6 17 7 16 7 17 7 16 7 15 0 0 7 15 7 15 7 15 7 13 7 13 7 13 8 13 7 12 8 11 8 10 9 10 8 10 9 10 9 9 9 9 9 8 9 8 10 7 10 7 10 6 10 6 10 6 10 6 11 5 10 4 11 4 0 0 0 0 0 0 0 0 0 0 ],1787567990.891493
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,82970183,0,84,0,0,83.3492,384,[84 -64 4 0 0 0 0 0 0 0 0 0 23 -3 23 -2 23 -2 24 -1 24 0 22 1 23 1 22 2 22 1 22 2 22 3 22 2 22 3 22 3 21 3 21 3 20 3 19 3 19 3 19 3 19 3 18 2 17 2 18 2 17 2 17 2 0 0 17 1 16 0 16 1 16 0 15 0 15 -1 15 -1 14 -2 14 -2 14 -2 13 -2 13 -3 13 -3 13 -4 12 -4 12 -5 12 -5 11 -6 11 -5 11 -6 10 -6 10 -7 10 -7 10 -7 9 -7 9 -8 0 0 0 0 0 0 0 0 0 0 ],1787567990.982099
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,0,-95,1,6,1,83060428,0,84,0,0,83.4395,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 14 17 15 17 16 17 17 16 17 16 17 15 16 14 17 14 17 13 17 14 17 14 17 13 18 12 17 12 18 12 16 12 17 11 15 11 16 11 15 10 15 11 15 10 14 10 14 10 14 11 14 0 0 10 12 10 12 11 13 10 11 10 11 10 11 10 10 10 9 11 9 10 8 11 8 10 8 10 7 11 7 10 6 11 6 11 6 11 5 11 4 11 4 11 3 11 4 11 3 12 3 11 2 12 2 0 0 0 0 0 0 0 0 0 0 ],1787567991.0733519
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83148560,0,84,0,0,83.5276,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -23 -7 -24 -6 -24 -6 -25 -5 -24 -4 -24 -3 -24 -2 -23 -2 -23 -2 -23 -2 -23 -1 -23 -1 -23 0 -23 -1 -23 0 -21 0 -21 0 -20 0 -22 1 -21 1 -20 0 -20 0 -18 0 -19 0 -19 -1 -18 0 0 -1 -18 -1 -17 -1 -18 -2 -16 -1 -17 -2 -16 -2 -16 -3 -15 -3 -15 -3 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -13 -5 -12 -5 -13 -6 -12 -6 -12 -6 -12 -6 -11 -7 -11 -7 -11 -8 -11 -8 -10 -8 -10 0 0 0 0 0 0 0 0 0 0 ],1787567991.16658
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83238764,0,84,0,0,83.6178,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 23 1 23 1 24 0 25 -1 23 -1 23 -1 23 -2 22 -2 22 -3 22 -3 22 -3 22 -4 22 -4 22 -5 21 -4 20 -4 20 -4 18 -5 20 -4 19 -4 18 -4 18 -3 17 -4 18 -4 18 -3 17 0 0 -3 16 -2 16 -2 17 -1 15 -2 16 -1 15 -1 15 0 14 0 14 1 13 1 13 1 13 1 13 2 13 2 12 3 12 3 12 4 12 4 11 4 11 4 10 5 11 5 10 5 10 5 10 6 10 0 0 0 0 0 0 0 0 0 0 ],1787567991.2512262
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83330103,0,84,0,0,83.7092,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -6 -13 -7 -14 -7 -14 -8 -13 -8 -13 -7 -12 -8 -12 -8 -11 -8 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -10 -9 -11 -9 -10 -8 -10 -8 -9 -9 -9 -8 -10 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -7 0 0 -9 -7 -9 -7 -9 -7 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 0 0 0 0 0 0 0 0 0 0 ],1787567991.3460438
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83419213,0,84,0,0,83.7983,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 21 7 22 6 23 5 24 5 23 4 22 3 22 2 22 2 22 2 22 2 22 2 22 1 22 1 22 0 21 0 21 0 20 0 19 0 20 0 19 -1 19 -1 19 0 17 0 18 0 18 1 17 0 0 0 16 1 16 1 17 2 15 1 15 1 15 2 15 2 14 3 13 3 13 4 12 4 13 4 13 4 12 4 11 5 11 5 12 6 10 6 11 6 10 6 10 6 10 7 9 7 9 7 9 8 8 0 0 0 0 0 0 0 0 0 0 ],1787567991.429067
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83509647,0,84,0,0,83.8887,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -15 -19 -15 -19 -16 -19 -18 -18 -18 -17 -18 -17 -17 -16 -17 -16 -18 -15 -18 -15 -19 -15 -18 -14 -19 -14 -19 -13 -18 -13 -18 -13 -17 -12 -17 -12 -17 -11 -17 -12 -16 -12 -16 -11 -15 -11 -16 -11 -16 -12 -15 0 0 -12 -14 -11 -13 -12 -13 -11 -12 -11 -12 -11 -12 -11 -11 -11 -11 -11 -10 -12 -9 -12 -9 -11 -9 -11 -9 -12 -8 -11 -8 -12 -7 -11 -7 -12 -6 -12 -6 -12 -5 -12 -5 -12 -5 -12 -4 -12 -4 -12 -4 -12 -3 0 0 0 0 0 0 0 0 0 0 ],1787567991.5315578
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83603045,0,84,0,0,83.9821,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 16 16 16 16 17 16 18 15 18 14 18 13 18 13 18 13 18 12 19 12 19 11 18 11 19 10 19 10 19 10 18 10 17 9 17 9 18 8 17 8 17 8 17 8 15 8 16 8 16 9 15 0 0 8 14 9 14 8 14 8 12 8 13 8 12 8 12 8 11 9 11 9 10 9 10 9 10 9 10 9 9 9 8 9 8 10 8 10 7 10 6 10 6 10 6 10 6 10 5 10 5 10 4 11 4 0 0 0 0 0 0 0 0 0 0 ],1787567991.614069
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83688906,0,84,0,0,84.068,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 15 16 17 16 18 16 19 15 18 14 18 14 18 13 18 12 18 12 18 12 18 12 18 11 19 11 19 11 19 10 18 11 18 9 16 9 18 9 17 9 17 9 17 9 15 9 15 9 15 9 15 0 0 9 14 9 13 9 14 9 12 9 12 9 11 9 11 9 11 10 10 9 9 10 9 10 8 10 8 10 8 10 7 11 7 10 6 11 6 10 6 10 5 11 5 11 5 10 4 11 4 11 3 11 3 0 0 0 0 0 0 0 0 0 0 ],1787567991.7001522
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83779823,0,84,0,0,84.1589,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -11 20 -11 22 -10 22 -10 22 -9 22 -7 22 -7 21 -6 22 -6 21 -6 22 -6 22 -5 22 -4 21 -5 20 -5 21 -4 20 -4 19 -4 19 -3 19 -3 18 -4 18 -4 18 -3 18 -3 18 -3 17 -4 0 0 16 -4 16 -4 16 -4 15 -4 15 -5 15 -5 14 -5 13 -5 13 -5 12 -6 12 -6 12 -6 11 -6 11 -7 11 -7 11 -7 11 -8 10 -8 10 -8 9 -8 9 -8 9 -9 9 -9 8 -9 8 -9 7 -9 0 0 0 0 0 0 0 0 0 0 ],1787567991.7938812
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83872758,0,84,0,0,84.2518,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 4 -23 3 -24 3 -25 2 -24 2 -24 1 -24 0 -23 -1 -23 -1 -23 -1 -24 -2 -23 -2 -23 -2 -23 -2 -22 -2 -22 -2 -21 -2 -20 -3 -20 -2 -20 -2 -19 -2 -20 -2 -18 -2 -19 -2 -19 -2 -18 -1 0 0 -17 -1 -17 0 -17 0 -17 0 -16 0 -16 1 -16 1 -15 1 -15 2 -14 2 -15 3 -14 3 -14 3 -13 4 -13 4 -13 4 -13 4 -12 5 -12 5 -11 6 -11 6 -11 6 -11 6 -10 7 -10 7 -10 7 0 0 0 0 0 0 0 0 0 0 ],1787567991.888732
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,83958840,0,84,0,0,84.3379,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 22 -7 22 -7 23 -8 23 -9 22 -9 20 -10 21 -10 20 -10 19 -10 20 -10 20 -10 20 -11 20 -11 19 -11 18 -11 18 -11 18 -10 16 -11 18 -11 16 -10 16 -10 16 -9 15 -9 16 -9 16 -8 15 0 0 -8 14 -7 15 -7 15 -6 14 -7 14 -6 14 -6 14 -5 13 -5 13 -4 13 -3 13 -3 13 -2 13 -2 13 -2 12 -1 12 -1 12 0 12 0 12 1 11 0 11 1 12 2 12 3 12 2 11 3 11 0 0 0 0 0 0 0 0 0 0 ],1787567991.973902
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-95,1,6,1,84052561,0,84,0,0,84.4316,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 19 5 20 5 20 4 22 4 20 3 20 2 20 2 19 2 19 1 20 1 20 1 19 0 20 0 20 0 19 0 18 -1 18 0 17 0 18 0 18 0 17 0 17 0 15 0 17 0 16 1 16 0 0 1 15 1 15 1 15 2 13 1 14 2 13 2 13 2 12 3 12 3 11 4 11 3 11 4 11 4 11 4 10 5 10 5 10 5 10 6 9 6 8 6 8 6 9 6 8 7 8 7 7 7 7 0 0 0 0 0 0 0 0 0 0 ],1787567992.06175
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,84138972,0,84,0,0,84.5181,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -7 23 -7 23 -6 24 -5 23 -4 23 -4 22 -3 23 -3 23 -2 22 -2 22 -1 22 -1 22 -1 22 -1 22 0 20 0 20 0 19 1 20 1 19 0 19 0 18 0 18 0 18 0 18 0 17 -1 0 0 16 -1 16 -1 17 -1 15 -1 15 -2 15 -2 15 -3 14 -3 14 -3 13 -3 13 -4 13 -4 12 -4 13 -5 12 -4 12 -5 11 -5 11 -6 11 -6 10 -6 10 -7 10 -7 9 -7 9 -8 9 -8 9 -8 0 0 0 0 0 0 0 0 0 0 ],1787567992.1523578
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,84229376,0,84,0,0,84.6084,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -20 -13 -20 -13 -21 -13 -22 -12 -22 -11 -22 -10 -21 -10 -21 -9 -21 -9 -21 -9 -22 -9 -22 -9 -22 -8 -21 -8 -21 -7 -20 -8 -20 -7 -19 -7 -20 -6 -20 -6 -19 -7 -19 -7 -17 -7 -18 -7 -18 -7 -17 0 0 -7 -16 -7 -15 -7 -16 -8 -14 -7 -15 -7 -14 -7 -14 -7 -14 -8 -13 -8 -12 -9 -12 -9 -11 -9 -11 -9 -11 -9 -10 -10 -10 -9 -9 -11 -9 -10 -9 -11 -8 -10 -8 -11 -8 -10 -7 -11 -7 -11 -6 -11 -6 0 0 0 0 0 0 0 0 0 0 ],1787567992.24896
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,7,1,1,1,1,0,0,1,-95,1,6,1,84321459,0,84,0,0,84.7005,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 21 7 21 7 23 6 24 6 23 4 22 4 22 3 22 3 22 2 22 2 22 2 22 1 22 1 22 1 21 1 20 1 20 0 19 0 20 0 19 0 19 0 19 1 17 1 18 1 18 1 17 0 0 1 16 1 16 2 17 2 15 2 15 2 15 2 15 3 14 3 13 3 13 4 13 4 12 4 13 5 12 4 11 5 11 5 11 6 10 6 10 6 10 6 10 7 10 7 9 8 9 8 8 8 8 0 0 0 0 0 0 0 0 0 0 ],1787567992.331049
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,84409225,0,84,0,0,84.7883,384,[84 -64 4 0 0 0 0 0 0 0 0 0 21 -9 21 -10 22 -9 23 -9 22 -8 22 -7 22 -7 22 -6 22 -6 21 -5 22 -5 22 -5 22 -4 21 -5 21 -4 20 -4 20 -3 19 -3 19 -4 19 -4 19 -3 19 -3 17 -3 18 -4 18 -4 17 -4 0 0 16 -4 15 -4 16 -4 14 -5 15 -5 14 -5 14 -5 13 -6 13 -6 12 -6 12 -7 11 -6 11 -7 11 -7 11 -7 10 -7 10 -8 10 -8 9 -8 9 -9 8 -9 8 -9 8 -9 7 -10 7 -10 7 -10 0 0 0 0 0 0 0 0 0 0 ],1787567992.423224
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,84503042,0,84,0,0,84.8821,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -23 -3 -24 -3 -25 -2 -25 -2 -24 -1 -24 0 -24 0 -23 1 -23 1 -23 1 -23 1 -22 2 -23 2 -23 2 -22 2 -21 2 -21 2 -20 2 -21 3 -20 2 -20 2 -20 1 -18 2 -19 1 -18 1 -18 0 0 1 -17 0 -17 0 -17 -1 -16 -1 -16 -1 -16 -1 -16 -2 -15 -2 -15 -2 -14 -3 -14 -3 -14 -3 -14 -4 -13 -4 -13 -5 -13 -5 -13 -5 -12 -6 -12 -6 -12 -6 -11 -7 -11 -7 -11 -8 -11 -7 -10 -8 -9 0 0 0 0 0 0 0 0 0 0 ],1787567992.519846
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,84593500,0,84,0,0,84.9726,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 20 9 21 9 23 7 23 7 22 6 21 6 22 5 21 5 22 4 23 4 23 4 22 3 22 3 21 3 21 4 21 3 19 3 20 2 20 3 20 2 19 3 18 3 18 2 18 2 17 3 16 0 0 3 16 4 16 4 15 4 15 3 15 4 15 4 15 5 13 6 14 8 13 6 12 6 11 6 11 6 11 7 11 7 10 7 11 7 9 7 9 8 9 8 9 8 8 8 9 9 8 9 7 9 7 0 0 0 0 0 0 0 0 0 0 ],1787567992.602598
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,84680598,0,84,0,0,85.0596,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -20 14 -19 14 -20 15 -19 15 -18 16 -18 16 -17 16 -16 16 -16 16 -16 17 -16 17 -15 17 -15 17 -15 17 -14 16 -13 16 -13 15 -12 16 -13 15 -12 15 -12 15 -12 14 -11 14 -12 14 -12 14 -12 0 0 13 -11 12 -11 12 -11 11 -11 12 -11 11 -11 10 -11 10 -11 10 -10 8 -11 9 -11 8 -11 8 -11 7 -11 7 -11 6 -11 6 -12 5 -12 6 -12 5 -12 4 -12 4 -12 4 -12 3 -12 3 -12 2 -12 0 0 0 0 0 0 0 0 0 0 ],1787567992.698014
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,84768852,0,84,0,0,85.1479,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 6 22 6 22 8 23 9 21 9 22 9 21 8 20 9 20 9 19 10 20 11 19 11 19 11 18 12 18 11 17 11 17 11 16 10 17 11 16 10 16 10 16 10 15 9 15 10 15 10 15 9 0 0 15 8 14 8 14 8 13 7 14 6 13 6 13 6 13 5 13 4 13 4 13 4 12 4 12 3 13 3 12 2 13 2 12 2 13 1 12 0 12 0 12 0 12 -1 11 -1 12 -1 12 -2 11 -2 0 0 0 0 0 0 0 0 0 0 ],1787567992.7804558
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,84860261,0,84,0,0,85.2393,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 0 -25 -1 -24 -2 -25 -2 -24 -3 -24 -4 -24 -4 -23 -4 -23 -4 -22 -4 -23 -6 -23 -6 -22 -6 -22 -7 -21 -7 -21 -6 -21 -7 -19 -6 -20 -6 -19 -6 -19 -6 -19 -6 -18 -6 -18 -6 -18 -5 -18 -5 0 0 -17 -4 -17 -4 -17 -4 -16 -3 -16 -3 -15 -3 -16 -2 -15 -2 -15 -2 -14 -1 -15 -1 -14 -1 -14 0 -14 0 -14 0 -14 1 -13 1 -13 2 -13 2 -13 3 -12 3 -12 3 -12 4 -12 4 -12 4 -11 4 0 0 0 0 0 0 0 0 0 0 ],1787567992.8778749
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,84948816,0,84,0,0,85.3279,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 9 -22 9 -23 9 -24 8 -23 8 -23 6 -23 6 -22 5 -23 5 -22 5 -23 4 -23 4 -23 4 -23 3 -22 3 -21 3 -21 3 -19 2 -20 3 -20 2 -20 3 -19 3 -18 2 -18 3 -19 2 -18 3 0 0 -18 3 -16 3 -17 4 -16 4 -15 4 -15 4 -15 4 -14 5 -14 5 -13 5 -13 6 -12 6 -12 6 -12 7 -11 6 -11 7 -11 7 -11 8 -10 7 -10 8 -9 8 -9 8 -9 9 -8 9 -8 9 -8 9 0 0 0 0 0 0 0 0 0 0 ],1787567992.962623
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,7,1,1,1,1,0,0,1,-97,1,6,1,85039234,0,84,0,0,85.4183,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -23 -7 -22 -7 -24 -6 -24 -5 -25 -5 -23 -4 -23 -3 -23 -3 -22 -2 -23 -3 -23 -2 -23 -1 -23 -2 -22 0 -22 -1 -22 -1 -21 -1 -20 -1 -21 -1 -20 0 -20 0 -20 -1 -18 -1 -19 -1 -19 -1 -18 0 0 -2 -17 -2 -17 -2 -17 -3 -16 -2 -16 -3 -16 -3 -15 -3 -15 -4 -14 -4 -14 -5 -14 -5 -13 -5 -13 -5 -13 -6 -12 -6 -12 -6 -12 -7 -12 -7 -11 -7 -11 -7 -10 -8 -11 -8 -10 -8 -10 -9 -9 -9 -9 0 0 0 0 0 0 0 0 0 0 ],1787567993.0578501
